unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X
S10_D72,2012-06-15,2012-06-08,105499.39,125434.23,127450.66,125453.07703703686,135381.1946506666,140731.1795774197
S10_D72,2012-06-22,2012-06-08,107949.41,125434.23,117948.54,114657.50753105,117357.42003859104,115602.22115995653
S10_D72,2012-06-29,2012-06-08,96579.1,125434.23,114398.47,116075.62616039421,109978.8959351886,113809.22698057108
S10_D72,2012-07-06,2012-06-08,100464.25,125434.23,108519.93,109074.83573875502,102380.37765760273,94962.45453509901
S10_D72,2012-07-13,2012-07-06,92923.05,100464.25,115004.83,110645.29044068269,107966.68405876326,121319.979562141
S10_D72,2012-07-20,2012-07-06,107685.5,100464.25,110068.58,113763.70213248585,100777.53976999674,94805.12506699673
S10_D72,2012-07-27,2012-07-06,97065.08,100464.25,108258.38,127350.25009542835,98967.33976999673,119970.45159912102
S10_D72,2012-08-03,2012-07-06,108755.78,100464.25,128649.15,127025.8025907173,119358.10976999675,102413.76846232869
S10_D72,2012-08-10,2012-08-03,105458.18,108755.78,129239.0,123745.57127728744,115778.92370270813,102955.52592474179
S10_D72,2012-08-17,2012-08-03,118339.36,108755.78,152246.75,147016.52804334086,141514.60340513865,146600.1906788264
S10_D72,2012-08-24,2012-08-03,115171.28,108755.78,125855.98,116879.07902799982,116280.5659911653,111604.79233729556
S10_D72,2012-08-31,2012-08-03,96347.84,108755.78,139659.53,118163.5515097744,130574.60893692698,119280.68070461697
S10_D72,2012-09-07,2012-08-31,110519.11,96347.84,123021.88,107200.10588539876,90602.50505312296,100871.82642281432
S10_D72,2012-09-14,2012-08-31,107830.89,96347.84,113522.35,107393.15587975894,90101.43268260467,93568.6521990622
S10_D72,2012-09-21,2012-08-31,123513.57,96347.84,116602.04,104977.52135056003,93181.12268260466,96841.26323471202
S10_D72,2012-09-28,2012-08-31,129930.09,96347.84,123573.06,110603.50124375327,100152.1426826047,116685.3202214138
S10_D72,2012-10-05,2012-09-28,121408.81,129930.09,126638.92,115738.18062700881,124127.59421611806,119905.16913980836
S10_D72,2012-10-12,2012-09-28,113547.32,129930.09,117679.29,103796.0180664406,111406.11346053482,126061.34303714856
S10_D72,2012-10-19,2012-09-28,101213.23,129930.09,145623.07,114949.01030906901,137754.1612355149,134532.3491256992
S10_D72,2012-10-26,2012-09-28,121126.83,129930.09,148579.95,107208.59578231005,140034.15065707086,132351.15786636702
S13_D90,2012-06-15,2012-06-08,122102.95,120491.7,118778.04,118488.60597307839,126709.88106384435,126896.81652572288
S13_D90,2012-06-22,2012-06-08,113578.41,120491.7,108144.94,118488.60597307839,116076.78106384438,115959.65559720423
S13_D90,2012-06-29,2012-06-08,113293.12,120491.7,111924.22,118488.60597307839,119856.06106384436,119875.11386399315
S13_D90,2012-07-06,2012-06-08,120024.63,120491.7,110402.62,118488.60597307839,118334.46106384436,118643.75338566749
S13_D90,2012-07-13,2012-07-06,115543.32,120024.63,116573.62,117559.7435288541,122786.01354866356,122666.61878178573
S13_D90,2012-07-20,2012-07-06,121651.3,120024.63,115580.97,117559.7435288541,121793.36354866358,121719.67443160717
S13_D90,2012-07-27,2012-07-06,111635.67,120024.63,106731.48,117559.7435288541,112943.87354866356,112978.49156716475
S13_D90,2012-08-03,2012-07-06,118880.78,120024.63,118023.51,117559.7435288541,124235.90354866354,124211.35194828286
S13_D90,2012-08-10,2012-08-03,117598.61,118880.78,117293.1,117130.28420781327,120697.88166271876,120836.72191962524
S13_D90,2012-08-17,2012-08-03,126591.48,118880.78,125182.44,117130.28420781327,128587.22166271874,128918.23972996505
S13_D90,2012-08-24,2012-08-03,118548.58,118880.78,124570.63,117130.28420781327,127975.41166271878,128919.25838192222
S13_D90,2012-08-31,2012-08-03,120221.14,118880.78,126932.75,117130.28420781327,130337.53166271876,130480.11267649422
S13_D90,2012-09-07,2012-08-31,126632.77,120221.14,120231.85,119631.76623700213,117073.25542625031,116902.06292449479
S13_D90,2012-09-14,2012-08-31,121946.64,120221.14,127394.62,119631.76623700213,124236.02542625033,123867.79543673607
S13_D90,2012-09-21,2012-08-31,124686.64,120221.14,119132.23,119631.76623700213,115973.63542625029,115593.40656937555
S13_D90,2012-09-28,2012-08-31,120890.02,120221.14,124090.48,119631.76623700213,120931.8854262503,121095.36278965868
S13_D90,2012-10-05,2012-09-28,130632.28,120890.02,136150.82,122029.37779218562,135640.0958210922,135710.92519988888
S13_D90,2012-10-12,2012-09-28,129858.28,120890.02,126101.13,122029.37779218562,125590.4058210922,125458.87851489951
S13_D90,2012-10-19,2012-09-28,130456.3,120890.02,129683.06,122029.37779218562,129172.3358210922,129268.01348063233
S13_D90,2012-10-26,2012-09-28,128116.96,120890.02,125507.96,122029.37779218562,124997.23582109221,125068.40316330391
S13_D92,2012-06-15,2012-06-08,183228.69,179696.5,162202.48,170642.6648313892,182090.98728159934,179922.7981440876
S13_D92,2012-06-22,2012-06-08,164442.14,179696.5,147612.67,170642.6648313892,167501.17728159938,167524.09106843785
S13_D92,2012-06-29,2012-06-08,162573.23,179696.5,153900.12,170642.6648313892,173788.62728159936,172019.0608881187
S13_D92,2012-07-06,2012-06-08,175273.27,179696.5,151160.86,170642.6648313892,171049.36728159932,171339.55080229195
S13_D92,2012-07-13,2012-07-06,169695.57,175273.27,162174.55,170715.75689150742,180634.268432202,177507.06765959554
S13_D92,2012-07-20,2012-07-06,179823.4,175273.27,153972.35,170715.75689150742,172432.06843220198,172431.28468087796
S13_D92,2012-07-27,2012-07-06,160703.97,175273.27,146783.63,170715.75689150742,165243.348432202,162346.84880214994
S13_D92,2012-08-03,2012-07-06,171598.2,175273.27,163357.13,170715.75689150742,181816.848432202,188993.0057079593
S13_D92,2012-08-10,2012-08-03,171785.37,171598.2,159494.55,170083.76544942893,175366.94921023704,173593.356490365
S13_D92,2012-08-17,2012-08-03,182031.93,171598.2,165405.33,170083.76544942893,179397.72630176155,178679.72328535188
S13_D92,2012-08-24,2012-08-03,168512.87,171598.2,158956.09,170083.76544942893,173411.6311666346,173687.629143537
S13_D92,2012-08-31,2012-08-03,167187.38,171598.2,160983.38,170083.76544942893,175324.823914502,175117.00027111854
S13_D92,2012-09-07,2012-08-31,182296.84,167187.38,159306.23,170791.55521631922,171065.43876698794,169435.28823375358
S13_D92,2012-09-14,2012-08-31,176190.23,167187.38,172475.45,170791.55521631922,182898.22910204504,179060.34502319072
S13_D92,2012-09-21,2012-08-31,179575.44,167187.38,159841.27,170791.55521631922,170585.55713608197,165620.5307341708
S13_D92,2012-09-28,2012-08-31,169014.0,167187.38,171956.21,170791.55521631922,182623.15119064105,180568.6894301988
S13_D92,2012-10-05,2012-09-28,181471.61,169014.0,194865.26,174087.60155866007,208124.10350927815,212512.83401720208
S13_D92,2012-10-12,2012-09-28,184760.29,169014.0,174861.48,174087.60155866007,182677.1526083887,179404.256258422
S13_D92,2012-10-19,2012-09-28,184451.36,169014.0,176631.51,174087.60155866007,186275.95932586092,192640.747571747
S13_D92,2012-10-26,2012-09-28,183483.92,169014.0,165500.6,174087.60155866007,174530.62359070312,175163.03140709925
S13_D95,2012-06-15,2012-06-08,164625.75,161545.18,154514.18,156909.15049641047,175797.02694346255,170233.57050379302
S13_D95,2012-06-22,2012-06-08,159097.45,161545.18,145546.87,156909.15049641047,166829.7169434625,162543.11830034596
S13_D95,2012-06-29,2012-06-08,160828.21,161545.18,154699.15,156909.15049641047,175981.99694346252,171470.82271586455
S13_D95,2012-07-06,2012-06-08,178572.1,161545.18,150708.83,156909.15049641047,171991.67694346255,163619.53015311432
S13_D95,2012-07-13,2012-07-06,157077.34,178572.1,154220.06,169112.13940192785,172471.08966566398,170934.7824960259
S13_D95,2012-07-20,2012-07-06,161026.4,178572.1,154310.6,169112.13940192785,172561.629665664,171766.84943236818
S13_D95,2012-07-27,2012-07-06,149193.75,178572.1,140511.11,169112.13940192785,158762.13966566397,155040.9306995361
S13_D95,2012-08-03,2012-07-06,155704.45,178572.1,147057.83,169112.13940192785,165308.859665664,174031.1308619609
S13_D95,2012-08-10,2012-08-03,157892.86,155704.45,148875.78,155919.87494776424,157980.4547899083,157951.4715819673
S13_D95,2012-08-17,2012-08-03,159904.77,155704.45,147497.03,155919.87494776424,156601.70478990828,153504.17069644184
S13_D95,2012-08-24,2012-08-03,148855.22,155704.45,146692.13,155919.87494776424,155796.8047899083,150389.23774337128
S13_D95,2012-08-31,2012-08-03,152271.8,155704.45,151999.7,155919.87494776424,161104.37478990827,159400.10743126593
S13_D95,2012-09-07,2012-08-31,153517.31,152271.8,140673.12,153628.08199173227,144974.39715476937,144798.45456410834
S13_D95,2012-09-14,2012-08-31,140257.94,152271.8,144877.75,153628.08199173227,149179.02715476937,149215.16018274083
S13_D95,2012-09-21,2012-08-31,144488.89,152271.8,136196.93,153628.08199173227,140498.20715476936,143560.60198640462
S13_D95,2012-09-28,2012-08-31,134396.52,152271.8,136320.32,153628.08199173227,140621.59715476935,139327.56886050384
S13_D95,2012-10-05,2012-09-28,140831.65,134396.52,146504.82,141650.85054638897,148870.53442412484,148317.1957440398
S13_D95,2012-10-12,2012-09-28,135555.41,134396.52,134564.08,141650.85054638897,136929.79442412482,137675.22687055272
S13_D95,2012-10-19,2012-09-28,137768.88,134396.52,140546.86,141650.85054638897,142912.5744241248,140217.75517681008
S13_D95,2012-10-26,2012-09-28,127416.33,134396.52,126575.61,141650.85054638897,128941.32442412482,127909.38044982747
S14_D92,2012-06-15,2012-06-08,160550.27,206575.9,174197.72,185176.29991898252,173653.6970537412,170864.07084939725
S14_D92,2012-06-22,2012-06-08,134236.16,206575.9,166873.16,185159.77534216523,174186.20649189642,170776.97910583185
S14_D92,2012-06-29,2012-06-08,135790.38,206575.9,175468.71,185146.5556807114,179013.53270810115,173711.04914436443
S14_D92,2012-07-06,2012-06-08,166956.91,206575.9,188688.12,185135.97995154833,194040.1700205906,187660.75384279047
S14_D92,2012-07-13,2012-07-06,137087.77,166956.91,168959.37,169136.83655897944,153454.76530101043,170578.07683296473
S14_D92,2012-07-20,2012-07-06,141112.33,166956.91,154140.9,168893.15352870274,136124.7230774699,152637.18236324715
S14_D92,2012-07-27,2012-07-06,129580.31,166956.91,158816.24,168698.16922955977,141813.1343625627,158553.9763515095
S14_D92,2012-08-03,2012-07-06,156774.74,166956.91,197416.29,168542.15148442137,180004.55051199687,198056.5400005925
S14_D92,2012-08-10,2012-08-03,163284.81,156774.74,174877.08,152424.67377134587,172991.03670553048,146255.33675184526
S14_D92,2012-08-17,2012-08-03,149472.75,156774.74,170690.98,152200.52424024683,161784.912622322,140935.39064941826
S14_D92,2012-08-24,2012-08-03,145009.72,156774.74,241120.0,152021.2046153676,234800.0046635928,218928.66858284627
S14_D92,2012-08-31,2012-08-03,138589.09,156774.74,149419.91,151877.7489154642,145282.81754006498,119115.4202751154
S14_D92,2012-09-07,2012-08-31,190579.72,138589.09,214448.96,149124.06297229519,180974.25176445162,141977.12344340532
S14_D92,2012-09-14,2012-08-31,146630.33,138589.09,177437.5,148981.72136312397,141338.51799296594,153643.69126402243
S14_D92,2012-09-21,2012-08-31,148417.22,138589.09,178288.71,148867.848075787,135673.604346438,160066.78244029684
S14_D92,2012-09-28,2012-08-31,139707.8,138589.09,172057.5,148776.74944591743,151992.44210711378,152160.1354113584
S14_D92,2012-10-05,2012-09-28,169519.23,139707.8,221834.28,151433.41667053197,191242.95246560356,189467.9737277362
S14_D92,2012-10-12,2012-09-28,156174.21,139707.8,187911.15,151354.67047863075,156629.3010590908,167796.60165304458
S14_D92,2012-10-19,2012-09-28,152511.55,139707.8,181127.71,151291.6730923514,150117.03216884122,156282.618025585
S14_D92,2012-10-26,2012-09-28,164464.02,139707.8,183447.07,151241.27483711886,152329.9019571407,152347.1010202106
S14_D95,2012-06-15,2012-06-08,136451.11,152203.57,161089.9,143416.3663110319,153361.93372288387,143273.14249705564
S14_D95,2012-06-22,2012-06-08,118598.34,152203.57,157320.25,143416.3663110319,146272.7817364582,148612.26722372716
S14_D95,2012-06-29,2012-06-08,118370.6,152203.57,162085.04,143416.3663110319,151988.42445929453,148208.82655171573
S14_D95,2012-07-06,2012-06-08,140660.4,152203.57,167571.96,143416.3663110319,157202.97803076927,156311.48470874125
S14_D95,2012-07-13,2012-07-06,115259.58,140660.4,157244.18,133741.07913247866,145136.92533333332,134644.30707046937
S14_D95,2012-07-20,2012-07-06,115656.8,140660.4,151876.28,133741.07913247866,139769.02533333332,134377.61311665978
S14_D95,2012-07-27,2012-07-06,109767.88,140660.4,144543.39,133741.07913247866,132436.13533333334,139536.66649792704
