unique_id,cutoff,metric,Chronos
S10_D72,2012-06-08,bias,15966.704687499998
S13_D90,2012-06-08,bias,1309.2303124999999
S13_D92,2012-06-08,bias,-1490.727031250004
S13_D95,2012-06-08,bias,-331.7056250000023
S14_D92,2012-06-08,bias,29533.1403125
S14_D95,2012-06-08,bias,21106.633593750004
S19_D92,2012-06-08,bias,872.1752343749977
S1_D92,2012-06-08,bias,-3736.693828124997
S1_D95,2012-06-08,bias,-1995.8288281249916
S20_D92,2012-06-08,bias,-2177.835468749996
S20_D95,2012-06-08,bias,-4545.673125000001
S24_D92,2012-06-08,bias,-4253.274062499997
S27_D92,2012-06-08,bias,1717.2409374999988
S27_D95,2012-06-08,bias,-2977.7933593749985
S2_D92,2012-06-08,bias,-4863.230937500004
S2_D95,2012-06-08,bias,1714.0668749999968
S31_D92,2012-06-08,bias,-1121.1232031249965
S41_D92,2012-06-08,bias,-3590.6039843750004
S4_D92,2012-06-08,bias,-3392.908749999995
S4_D95,2012-06-08,bias,-62.78921875000378
S10_D72,2012-07-06,bias,11243.6084375
S13_D90,2012-07-06,bias,2120.7442187499983
S13_D92,2012-07-06,bias,-207.7185937500035
S13_D95,2012-07-06,bias,16177.874375
S14_D92,2012-07-06,bias,20469.40000000001
S14_D95,2012-07-06,bias,16219.051406249997
S19_D92,2012-07-06,bias,4452.3444531250025
S1_D92,2012-07-06,bias,2281.025234374996
S1_D95,2012-07-06,bias,9505.068906249999
S20_D92,2012-07-06,bias,-193.72421875000146
S20_D95,2012-07-06,bias,12106.738593750008
S24_D92,2012-07-06,bias,-1234.3698437499988
S27_D92,2012-07-06,bias,6593.250312499993
S27_D95,2012-07-06,bias,10710.223828125003
S2_D92,2012-07-06,bias,-2698.330781250006
S2_D95,2012-07-06,bias,11514.3209375
S31_D92,2012-07-06,bias,1197.9866406249967
S41_D92,2012-07-06,bias,-5225.152031250003
S4_D92,2012-07-06,bias,3895.459218750002
S4_D95,2012-07-06,bias,10434.22359375
S10_D72,2012-08-03,bias,3081.2998437500028
S13_D90,2012-08-03,bias,72.01820312500058
S13_D92,2012-08-03,bias,3824.776562500003
S13_D95,2012-08-03,bias,440.32578125000873
S14_D92,2012-08-03,bias,357.13015625000116
S14_D95,2012-08-03,bias,494.31460937500015
S19_D92,2012-08-03,bias,-2476.23453125
S1_D92,2012-08-03,bias,4089.662656249995
S1_D95,2012-08-03,bias,4947.428906249999
S20_D92,2012-08-03,bias,2609.2912499999948
S20_D95,2012-08-03,bias,-610.1885937499974
S24_D92,2012-08-03,bias,3973.7643750000025
S27_D92,2012-08-03,bias,764.0398437500044
S27_D95,2012-08-03,bias,-2098.497187500001
S2_D92,2012-08-03,bias,2793.5206249999974
S2_D95,2012-08-03,bias,6891.081406249999
S31_D92,2012-08-03,bias,1441.076953125008
S41_D92,2012-08-03,bias,-3702.353203124996
S4_D92,2012-08-03,bias,6090.438437500008
S4_D95,2012-08-03,bias,2747.1454687499936
S10_D72,2012-08-31,bias,-3009.489218750001
S13_D90,2012-08-31,bias,-1002.4921093750017
S13_D92,2012-08-31,bias,1923.2865624999977
S13_D95,2012-08-31,bias,4277.459999999999
S14_D92,2012-08-31,bias,-10895.611249999994
S14_D95,2012-08-31,bias,-6068.771015625
S19_D92,2012-08-31,bias,1818.3885937500017
S1_D92,2012-08-31,bias,5041.464062499996
S1_D95,2012-08-31,bias,4124.877734375001
S20_D92,2012-08-31,bias,5796.0414062499985
S20_D95,2012-08-31,bias,3936.8431249999994
S24_D92,2012-08-31,bias,-940.996953124999
