unique_id,cutoff,metric,LightGBM
S10_D72,2012-06-08,bias,13579.02107597383
S13_D90,2012-06-08,bias,7178.92141465181
S13_D92,2012-06-08,bias,3457.274084932178
S13_D95,2012-06-08,bias,-3559.8390910182206
S14_D92,2012-06-08,bias,25374.68637214166
S14_D95,2012-06-08,bias,25062.386589681882
S19_D92,2012-06-08,bias,4004.465105134277
S1_D92,2012-06-08,bias,-2414.71576928817
S1_D95,2012-06-08,bias,-846.4560716143787
S20_D92,2012-06-08,bias,-4304.1363756490755
S20_D95,2012-06-08,bias,-10224.031262922785
S24_D92,2012-06-08,bias,831.5478164325541
S27_D92,2012-06-08,bias,5592.770666302284
S27_D95,2012-06-08,bias,-557.2949926867004
S2_D92,2012-06-08,bias,-2488.4968737888485
S2_D95,2012-06-08,bias,-3968.428426392362
S31_D92,2012-06-08,bias,4003.1870280831135
S41_D92,2012-06-08,bias,-184.85439695058085
S4_D92,2012-06-08,bias,4461.7594428956
S4_D95,2012-06-08,bias,-1487.7103766388027
S10_D72,2012-07-06,bias,6219.446037140224
S13_D90,2012-07-06,bias,3365.6729570136704
S13_D92,2012-07-06,bias,4980.192453230535
S13_D95,2012-07-06,bias,11884.09181422463
S14_D92,2012-07-06,bias,22487.15789606484
S14_D95,2012-07-06,bias,22163.297951853518
S19_D92,2012-07-06,bias,3889.9549108904794
S1_D92,2012-07-06,bias,743.3193444742174
S1_D95,2012-07-06,bias,7563.1088041457915
S20_D92,2012-07-06,bias,-2241.934237083595
S20_D95,2012-07-06,bias,8138.514013692213
S24_D92,2012-07-06,bias,-910.2449620514126
S27_D92,2012-07-06,bias,4445.604621628816
S27_D95,2012-07-06,bias,9561.800208807366
S2_D92,2012-07-06,bias,659.9175269980915
S2_D95,2012-07-06,bias,5219.516913114727
S31_D92,2012-07-06,bias,6494.148730700741
S41_D92,2012-07-06,bias,-7309.076950962586
S4_D92,2012-07-06,bias,7438.822562213631
S4_D95,2012-07-06,bias,8615.612971782284
S10_D72,2012-08-03,bias,16688.033190162663
S13_D90,2012-08-03,bias,6516.219357428574
S13_D92,2012-08-03,bias,2789.5493720955346
S13_D95,2012-08-03,bias,7928.300329422331
S14_D92,2012-08-03,bias,11792.084356607207
S14_D95,2012-08-03,bias,28207.031321726776
S19_D92,2012-08-03,bias,-2663.56508900864
S1_D92,2012-08-03,bias,-1683.2213149384406
S1_D95,2012-08-03,bias,3936.245578376813
S20_D92,2012-08-03,bias,-3140.6190229714266
S20_D95,2012-08-03,bias,2860.106420881697
S24_D92,2012-08-03,bias,2345.1414865219485
S27_D92,2012-08-03,bias,2347.9789305061277
S27_D95,2012-08-03,bias,10120.14831787701
S2_D92,2012-08-03,bias,-1789.8796420930885
S2_D95,2012-08-03,bias,638.6470635101068
S31_D92,2012-08-03,bias,4152.624730048003
S41_D92,2012-08-03,bias,-6460.860318465369
S4_D92,2012-08-03,bias,4478.15170695597
S4_D95,2012-08-03,bias,2900.6703595167564
S10_D72,2012-08-31,bias,-11235.812594776293
S13_D90,2012-08-31,bias,1671.5925246939914
S13_D92,2012-08-31,bias,1679.0667668039896
S13_D95,2012-08-31,bias,12938.736932020285
S14_D92,2012-08-31,bias,7674.182827508404
S14_D95,2012-08-31,bias,13656.82106223917
S19_D92,2012-08-31,bias,-155.33494983042328
S1_D92,2012-08-31,bias,-3322.4808363202937
S1_D95,2012-08-31,bias,3454.040787189453
S20_D92,2012-08-31,bias,3445.304850352273
S20_D95,2012-08-31,bias,11247.427936164735
S24_D92,2012-08-31,bias,-4922.405053815888
S27_D92,2012-08-31,bias,2153.4616375995247
S27_D95,2012-08-31,bias,6826.621454087952
S2_D92,2012-08-31,bias,-2405.6513587611407
S2_D95,2012-08-31,bias,-1949.803777846122
S31_D92,2012-08-31,bias,42.399939498915046
S41_D92,2012-08-31,bias,-2983.4987171190005
S4_D92,2012-08-31,bias,-349.7373052692201
S4_D95,2012-08-31,bias,14350.193590495648
S10_D72,2012-09-28,bias,16551.88364369521
S13_D90,2012-09-28,bias,2091.9132143374663
S13_D92,2012-09-28,bias,4867.185672670188
S13_D95,2012-09-28,bias,11228.056440896074
S14_D92,2012-09-28,bias,18453.083207557618
S14_D95,2012-09-28,bias,7336.1544297988
S19_D92,2012-09-28,bias,7951.749675385607
S1_D92,2012-09-28,bias,-3967.9029051553443
S1_D95,2012-09-28,bias,7341.688721370938
S20_D92,2012-09-28,bias,4475.676732329346
S20_D95,2012-09-28,bias,546.6091440285018
S24_D92,2012-09-28,bias,-3814.6120416145204
S27_D92,2012-09-28,bias,-3073.803848751406
S27_D95,2012-09-28,bias,7901.47434091082
