unique_id,cutoff,metric,AutoNBEATS,AutoNHITS
S10_D72,2012-06-08,bias,5112.442968749998,8476.431249999998
S13_D90,2012-06-08,bias,359.18539062499985,1384.9724999999999
S13_D92,2012-06-08,bias,-1574.937968750004,1093.476093749996
S13_D95,2012-06-08,bias,-9877.924375000002,-7105.834531250002
S14_D92,2012-06-08,bias,27418.07390625,34835.07390625
S14_D95,2012-06-08,bias,14521.785937500004,17566.848437500004
S19_D92,2012-06-08,bias,70.51117187499767,3619.2240624999977
S1_D92,2012-06-08,bias,-548.1996874999968,2725.913593750003
S1_D95,2012-06-08,bias,-3970.7487499999916,-1977.5143749999916
S20_D92,2012-06-08,bias,-3810.241718749996,2761.270000000004
S20_D95,2012-06-08,bias,-11757.173125000001,-8810.966093750001
S24_D92,2012-06-08,bias,-6036.627578124997,-820.799453124997
S27_D92,2012-06-08,bias,-1330.8918750000012,2280.670624999999
S27_D95,2012-06-08,bias,-10657.414453124999,-9242.135156249999
S2_D92,2012-06-08,bias,621.1245312499959,4640.312031249996
S2_D95,2012-06-08,bias,-4780.733906250003,-1718.1010937500032
S31_D92,2012-06-08,bias,-86.95914062499651,1483.3396875000035
S41_D92,2012-06-08,bias,2012.6440624999996,5716.44484375
S4_D92,2012-06-08,bias,-1629.518124999995,-21.889218749995052
S4_D95,2012-06-08,bias,-4904.523593750004,-2599.781406250004
S10_D72,2012-07-06,bias,-2338.481406250001,-2590.885703125001
S13_D90,2012-07-06,bias,905.3653124999983,1784.7227343749983
S13_D92,2012-07-06,bias,720.4376562499965,1930.0860937499965
S13_D95,2012-07-06,bias,12287.39,16280.06578125
S14_D92,2012-07-06,bias,9705.525000000009,9854.532812500009
S14_D95,2012-07-06,bias,14020.049453124997,16218.010390624997
S19_D92,2012-07-06,bias,4005.8561718750025,7032.7995312500025
S1_D92,2012-07-06,bias,3571.769374999996,7073.570156249996
S1_D95,2012-07-06,bias,10166.311093749999,12913.506406249999
S20_D92,2012-07-06,bias,-1605.3687500000015,2275.4203124999985
S20_D95,2012-07-06,bias,10974.215156250008,15913.683906250008
S24_D92,2012-07-06,bias,-546.0651562499988,5519.288359375001
S27_D92,2012-07-06,bias,6514.035468749993,8870.394843749993
S27_D95,2012-07-06,bias,11761.686718750003,14396.216015625003
S2_D92,2012-07-06,bias,2296.997343749994,5867.016874999994
S2_D95,2012-07-06,bias,11047.1490625,13124.31703125
S31_D92,2012-07-06,bias,481.54914062499665,1765.3245312499967
S41_D92,2012-07-06,bias,-2680.4840625000033,-779.6266406250033
S4_D92,2012-07-06,bias,2429.717031250002,4104.275625000002
S4_D95,2012-07-06,bias,9173.3759375,10552.665
S10_D72,2012-08-03,bias,-6782.950156249997,-3260.5087499999972
S13_D90,2012-08-03,bias,-4089.0853124999994,-2566.2024999999994
S13_D92,2012-08-03,bias,-2409.328906249997,-523.2078124999971
