unique_id,cutoff,metric,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X
S10_D72,2012-06-08,bias,22811.192499999994,14456.362499999996,13692.224116809019,13651.434570512243,13653.233063261581
S13_D90,2012-06-08,bias,3241.922499999997,-4937.322500000002,1238.828473078389,2994.518563844362,3094.0573431469347
S13_D92,2012-06-08,bias,8317.167499999996,-17660.300000000003,-736.6676686107967,2228.207281599345,1322.0427257340198
S13_D95,2012-06-08,bias,-4235.697500000009,-14413.62000000001,-8871.727003589534,6869.226943462527,1185.882918279458
S14_D92,2012-06-08,bias,57192.469999999994,26923.497499999998,35771.22272335187,30839.97156858234,26369.783235595998
S14_D95,2012-06-08,bias,23683.45750000001,33496.675,14896.253811031893,23686.41698735147,20581.31774530995
S19_D92,2012-06-08,bias,11507.384999999995,-577.6400000000067,-682.2560636959788,1909.0433179067004,3966.593413938168
S1_D92,2012-06-08,bias,13123.635000000002,-15594.1875,-5111.004878160613,-3943.78127005896,-1547.5020091227416
S1_D95,2012-06-08,bias,3323.5075000000143,-6963.494999999988,-648.5408823057114,-1844.1076760563228,-2539.5658074116945
S20_D92,2012-06-08,bias,21827.467500000013,-13386.167500000003,-1993.7959691134092,666.4781936708314,-2075.276663177603
S20_D95,2012-06-08,bias,-1626.4175000000105,-13423.002499999995,-10853.551877373422,-11123.42946195895,-11746.995520255223
S24_D92,2012-06-08,bias,16522.150000000012,-3706.3874999999935,-776.4963883122509,150.66493782980615,545.2493844628661
S27_D92,2012-06-08,bias,10161.317500000005,4099.612499999996,2162.637463875377,391.85612870433033,1084.4745622094451
S27_D95,2012-06-08,bias,-11022.262500000004,3212.8499999999985,-11539.7835375933,-3423.023802816904,-8759.257108145714
S2_D92,2012-06-08,bias,15175.814999999988,-18235.965000000004,-9695.821289485997,-4845.177204348067,-7559.5948449366915
S2_D95,2012-06-08,bias,4109.8675,-9443.065000000002,-5220.507689898419,959.8628146022747,-2290.847264010823
S31_D92,2012-06-08,bias,6588.287500000006,-4810.032499999994,772.8679286549996,2655.8500452330773,5855.261401153308
S41_D92,2012-06-08,bias,12058.175000000007,-11114.649999999998,-1125.2288749582513,-1065.8511854677017,-2466.1888267040085
S4_D92,2012-06-08,bias,6680.352500000015,-16935.15499999999,-3459.545761123816,904.5636720140174,2081.160827696178
S4_D95,2012-06-08,bias,2082.80000000001,-4531.7225000000035,-4178.962296109421,8513.623010887197,8056.957373713332
S10_D72,2012-07-06,bias,-1143.1025000000009,13887.8825,18088.908814828545,5160.065842188371,8019.978672646859
S13_D90,2012-07-06,bias,3096.862500000003,-2700.372500000005,631.9760288541002,3512.021048663555,3466.2666822101237
S13_D92,2012-07-06,bias,4817.984999999986,-13883.370000000003,260.47189150741906,4576.348432201994,4864.26671264568
S13_D95,2012-07-06,bias,22821.615000000005,-6725.585000000006,13361.654401927852,11525.444665663985,12192.938372472774
S14_D92,2012-07-06,bias,25818.122500000012,28694.412500000006,27678.79020041584,11710.505813259988,28817.65638707848
S14_D95,2012-07-06,bias,25343.88499999999,37812.677500000005,18424.564132478652,25705.422833333327,21144.2406508912
S19_D92,2012-07-06,bias,14109.280000000002,-1059.3274999999994,-610.4050504780607,-395.8391219308505,1150.5556301751894
S1_D92,2012-07-06,bias,19572.0375,-12012.250000000004,-1955.5496465573851,3996.1428538537475,3626.433542622901
S1_D95,2012-07-06,bias,20685.739999999987,-1809.0550000000003,2249.07015382174,3408.6847395322184,2106.2930138569827
S20_D92,2012-07-06,bias,13173.2275,-11626.660000000003,-2703.9390767841833,1948.5989339887383,-1342.8283673697879
S20_D95,2012-07-06,bias,26854.574999999997,1445.4725000000035,15081.269780034112,13158.076744920676,6795.196836715979
S24_D92,2012-07-06,bias,20931.002500000002,-7611.4000000000015,-3991.5469245899912,-3413.200796900557,-2545.6531025797776
S27_D92,2012-07-06,bias,14492.80249999999,710.7924999999923,6804.447915856203,-2390.2967676437875,-1631.9753147358751
S27_D95,2012-07-06,bias,30701.542499999996,9190.852500000005,13525.801533559817,2737.539966666671,1961.1337778753768
S2_D92,2012-07-06,bias,14218.834999999985,-15033.032500000008,-8933.152912563819,1046.2840469332878,-8874.579985823082
S2_D95,2012-07-06,bias,17640.122500000012,-6090.779999999999,9731.390508515251,5810.933920378433,-173.92402076130384
S31_D92,2012-07-06,bias,3814.587499999998,-1290.957500000004,4729.246836622333,3834.9034044993896,5534.192109032065
S41_D92,2012-07-06,bias,3358.952500000003,-14242.375000000004,-3912.87701005863,-3958.787966183303,-3244.4019833031634
S4_D92,2012-07-06,bias,8241.504999999997,-11167.432499999988,3085.6063654722166,5842.598518895218,7185.102439840426
S4_D95,2012-07-06,bias,11445.92500000001,-4891.082500000004,8567.802431128563,4490.455027833494,5057.378896428199
S10_D72,2012-08-03,bias,-73.3849999999984,27921.15,17622.017464600634,17208.010508984768,11281.132411370178
S13_D90,2012-08-03,bias,-1859.1725000000006,2754.777500000004,-3609.6682921867323,6159.5591627187605,6548.630677001682
S13_D92,2012-08-03,bias,-781.1874999999854,-11169.550000000003,-2295.622050571066,3495.8951482837947,2890.0397975931046
S13_D95,2012-08-03,bias,973.2875000000204,-5965.002499999988,1188.71244776425,3139.672289908296,580.0843632615943
S14_D92,2012-08-03,bias,7685.647499999992,34937.9,3041.94538560613,29625.600382877565,7219.611564806295
S14_D95,2012-08-03,bias,4555.390000000003,39262.19750000001,4653.372526525422,8353.068438879101,1034.8151302938277
S19_D92,2012-08-03,bias,-6081.972500000007,1965.5399999999972,-403.9633333989077,3771.823295150971,3743.4978476513716
S1_D92,2012-08-03,bias,1559.0750000000044,-9775.312500000007,-892.4134662945507,2800.558408523433,3482.678275592785
S1_D95,2012-08-03,bias,5517.3325,1934.1624999999985,6397.227360747813,6979.310601265821,5020.4903990436615
S20_D92,2012-08-03,bias,-3221.9675000000134,-13551.197500000002,-1897.125102983191,-1350.5103221087484,-2300.303899027116
S20_D95,2012-08-03,bias,-1960.2950000000055,-7132.752499999995,-14.401527739297308,-7299.795285009874,-5754.4596878549855
S24_D92,2012-08-03,bias,8022.195000000011,-3473.767499999998,-746.4408270697713,897.2519936708923,2610.510864572432
S27_D92,2012-08-03,bias,-6315.294999999991,7352.377500000002,-3688.2514123442015,4584.571485602632,5284.32299158354
S27_D95,2012-08-03,bias,-1732.962500000005,9611.779999999999,2396.762403091536,3019.85784810127,3612.406810297027
S2_D92,2012-08-03,bias,2331.7075000000114,-13972.550000000003,-8513.965337959053,1398.3292779664916,-4277.495416227059
S2_D95,2012-08-03,bias,9352.117500000008,-2974.0525000000052,4151.890835697923,5107.862037723011,4429.544208590043
S31_D92,2012-08-03,bias,-3690.2524999999914,-1406.8149999999914,3901.6806075649874,782.79942717007,5723.809658190748
S41_D92,2012-08-03,bias,-2334.0674999999937,-14904.544999999998,-4278.918942354099,-3999.004918188184,-3204.4718636112266
S4_D92,2012-08-03,bias,-1878.0975000000035,-9082.379999999997,4661.908222991529,3125.690785654988,3915.631051752658
S4_D95,2012-08-03,bias,433.5850000000064,-3205.802499999998,-1257.7626710080222,6180.878469777977,8038.753192672433
S10_D72,2012-08-31,bias,-21600.575000000004,1231.4174999999996,-10404.843910132251,-24439.11422476575,-15956.649480499414
S13_D90,2012-08-31,bias,-3317.8775000000023,-826.7225000000035,-3907.2512629978737,-3985.317073749695,-4174.360569933728
S13_D92,2012-08-31,bias,-9581.747499999998,-10874.337500000001,-5977.572283680784,23.966548938995402,-3097.914144671522
S13_D95,2012-08-31,bias,9106.634999999987,-3648.135000000002,10462.916991732265,653.1421547693608,1060.2813984394088
S14_D92,2012-08-31,bias,-17744.677499999998,29224.4,-7396.172035719093,-3839.063447257664,-4371.834360229244
