unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X,LightGBM,AutoNBEATS,AutoNHITS,Chronos
S10_D72,2012-11-02,121126.83,164085.5,121731.37228527734,146825.5250150843,131098.84978337577,130795.08930886722,119678.625,120981.75,122741.89
S10_D72,2012-11-09,121126.83,165484.28,154154.77980469048,152524.98307157724,126619.55972804718,133863.7509422334,111853.57,109947.16,129646.59
S10_D72,2012-11-16,121126.83,142730.01,125783.7642928131,131585.2493818356,155286.43859450062,127845.79828759655,105551.555,102949.01,136933.72
S10_D72,2012-11-23,121126.83,630999.19,721370.3351466977,620620.0161051372,605614.4943037317,245804.91407142015,115164.33,113754.38,142980.08
S10_D72,2012-11-30,121126.83,156039.04,189763.21538613667,145982.88142733404,168659.8788613268,158622.482001304,118977.97,118974.26,143283.17
S10_D72,2012-12-07,121126.83,158289.3,158807.00577547876,148369.4276183013,155271.99073936377,146362.17359289408,116900.38,113974.984,144142.38
S10_D72,2012-12-14,121126.83,158010.38,226477.5313038844,148148.00930497688,170056.3262179043,152072.4854696681,106204.51,105951.22,141961.38
S10_D72,2012-12-21,121126.83,296628.29,368414.2255442188,286790.18033940054,174370.9311907055,222908.1902233032,109043.79,109422.49,139223.4
S10_D72,2012-12-28,121126.83,156431.46,139619.82429474522,146603.58652246473,169197.08930817622,177541.68796963416,115796.85,117558.766,138599.12
S10_D72,2013-01-04,121126.83,106488.92,101362.27739448728,96665.3653590771,127311.33578792936,129296.84609738713,118300.92,116443.25,140915.12
S10_D72,2013-01-11,121126.83,124494.75,123144.15771355884,114673.01755682088,161684.86461761536,129901.59940489467,108625.15,108808.92,140199.44
S10_D72,2013-01-18,121126.83,118467.1,122598.14054820212,108646.13637604592,193122.60554522,115074.5715144139,106758.43,108018.83,137820.38
S10_D72,2013-01-25,121126.83,119192.07,133455.51844236784,109371.4307552209,156367.61815448696,112670.55791237295,112704.766,115506.34,133090.62
S10_D72,2013-02-01,121126.83,162152.75,179313.37386804452,152332.2476168468,171079.14464632742,126465.24120149268,119852.23,118322.46,133430.89
S10_D72,2013-02-08,121126.83,233140.32,194614.22852785853,223319.87536132024,214488.62922423103,169933.75145936466,113350.6,112306.94,129293.37
S10_D72,2013-02-15,121126.83,190137.86,172284.10003061316,180317.4397247909,172329.8865082919,155261.44963955213,107637.766,108718.35,126205.15
