unique_id,ds,Chronos
S10_D72,2012-11-02,122741.89
S10_D72,2012-11-09,129646.59
S10_D72,2012-11-16,136933.72
S10_D72,2012-11-23,142980.08
S10_D72,2012-11-30,143283.17
S10_D72,2012-12-07,144142.38
S10_D72,2012-12-14,141961.38
S10_D72,2012-12-21,139223.4
S10_D72,2012-12-28,138599.12
S10_D72,2013-01-04,140915.12
S10_D72,2013-01-11,140199.44
S10_D72,2013-01-18,137820.38
S10_D72,2013-01-25,133090.62
S10_D72,2013-02-01,133430.89
S10_D72,2013-02-08,129293.37
S10_D72,2013-02-15,126205.15
S10_D72,2013-02-22,121970.29
S10_D72,2013-03-01,120862.31
S10_D72,2013-03-08,118214.234
S10_D72,2013-03-15,116808.81
S10_D72,2013-03-22,112931.53
S10_D72,2013-03-29,111458.02
S10_D72,2013-04-05,110610.14
S10_D72,2013-04-12,111794.18
S10_D72,2013-04-19,110294.54
S10_D72,2013-04-26,111607.64
S10_D72,2013-05-03,112213.414
S10_D72,2013-05-10,114054.78
S10_D72,2013-05-17,113229.11
S10_D72,2013-05-24,113691.04
S10_D72,2013-05-31,112075.164
S10_D72,2013-06-07,110624.42
S10_D72,2013-06-14,109922.1
S10_D72,2013-06-21,112523.805
S10_D72,2013-06-28,113354.2
S10_D72,2013-07-05,113826.125
S10_D72,2013-07-12,112929.25
S10_D72,2013-07-19,116386.81
S10_D72,2013-07-26,115535.94
S13_D90,2012-11-02,128268.586
S13_D90,2012-11-09,130333.28
S13_D90,2012-11-16,135129.72
S13_D90,2012-11-23,134336.78
S13_D90,2012-11-30,129245.32
S13_D90,2012-12-07,130224.12
S13_D90,2012-12-14,136180.56
S13_D90,2012-12-21,134055.17
S13_D90,2012-12-28,127948.39
S13_D90,2013-01-04,127833.695
S13_D90,2013-01-11,130979.17
S13_D90,2013-01-18,131660.25
S13_D90,2013-01-25,127861.625
S13_D90,2013-02-01,126810.17
S13_D90,2013-02-08,129093.5
S13_D90,2013-02-15,130244.92
S13_D90,2013-02-22,127534.72
S13_D90,2013-03-01,125827.96
S13_D90,2013-03-08,126408.45
S13_D90,2013-03-15,128482.15
S13_D90,2013-03-22,126790.08
S13_D90,2013-03-29,124265.87
S13_D90,2013-04-05,124858.07
S13_D90,2013-04-12,128361.234
S13_D90,2013-04-19,128010.8
S13_D90,2013-04-26,123612.06
S13_D90,2013-05-03,121883.16
S13_D90,2013-05-10,124517.336
S13_D90,2013-05-17,125348.41
S13_D90,2013-05-24,122178.01
S13_D90,2013-05-31,119908.23
S13_D90,2013-06-07,122352.56
S13_D90,2013-06-14,124330.26
S13_D90,2013-06-21,123413.125
S13_D90,2013-06-28,121495.6
S13_D90,2013-07-05,122872.125
S13_D90,2013-07-12,125108.31
S13_D90,2013-07-19,125539.7
S13_D90,2013-07-26,123471.35
S13_D92,2012-11-02,188021.25
S13_D92,2012-11-09,197864.7
S13_D92,2012-11-16,206332.98
S13_D92,2012-11-23,201943.44
S13_D92,2012-11-30,194120.8
S13_D92,2012-12-07,202447.75
S13_D92,2012-12-14,211274.05
S13_D92,2012-12-21,200320.22
S13_D92,2012-12-28,185407.55
S13_D92,2013-01-04,186953.97
S13_D92,2013-01-11,193671.88
S13_D92,2013-01-18,188958.75
S13_D92,2013-01-25,180909.89
S13_D92,2013-02-01,181605.06
S13_D92,2013-02-08,187517.2
S13_D92,2013-02-15,187852.86
S13_D92,2013-02-22,181514.55
S13_D92,2013-03-01,179702.2
S13_D92,2013-03-08,182664.34
S13_D92,2013-03-15,185430.48
S13_D92,2013-03-22,180188.19
S13_D92,2013-03-29,175199.92
S13_D92,2013-04-05,177299.31
S13_D92,2013-04-12,181991.17
S13_D92,2013-04-19,179298.23
S13_D92,2013-04-26,171764.23
S13_D92,2013-05-03,171232.97
S13_D92,2013-05-10,177764.22
S13_D92,2013-05-17,178287.88
S13_D92,2013-05-24,171852.0
S13_D92,2013-05-31,169441.06
S13_D92,2013-06-07,176897.1
S13_D92,2013-06-14,180111.05
S13_D92,2013-06-21,174423.06
S13_D92,2013-06-28,169869.23
S13_D92,2013-07-05,172891.39
S13_D92,2013-07-12,177313.61
S13_D92,2013-07-19,175428.3
S13_D92,2013-07-26,169939.19
S13_D95,2012-11-02,129929.46
S13_D95,2012-11-09,131746.88
S13_D95,2012-11-16,134002.42
S13_D95,2012-11-23,133414.19
S13_D95,2012-11-30,130634.625
S13_D95,2012-12-07,132115.9
S13_D95,2012-12-14,136155.36
S13_D95,2012-12-21,138292.44
S13_D95,2012-12-28,134579.64
S13_D95,2013-01-04,133119.03
S13_D95,2013-01-11,134895.7
S13_D95,2013-01-18,135817.5
S13_D95,2013-01-25,133042.0
S13_D95,2013-02-01,131972.22
S13_D95,2013-02-08,133814.64
S13_D95,2013-02-15,135149.73
S13_D95,2013-02-22,133414.92
S13_D95,2013-03-01,132140.56
S13_D95,2013-03-08,132952.14
S13_D95,2013-03-15,135603.25
S13_D95,2013-03-22,135650.33
S13_D95,2013-03-29,134471.44
S13_D95,2013-04-05,135006.11
S13_D95,2013-04-12,137362.22
S13_D95,2013-04-19,138236.11
S13_D95,2013-04-26,137360.92
S13_D95,2013-05-03,139116.45
S13_D95,2013-05-10,143792.95
S13_D95,2013-05-17,146677.03
S13_D95,2013-05-24,147411.0
S13_D95,2013-05-31,148706.62
S13_D95,2013-06-07,153878.75
S13_D95,2013-06-14,157789.9
S13_D95,2013-06-21,159414.53
S13_D95,2013-06-28,159651.9
S13_D95,2013-07-05,161666.2
S13_D95,2013-07-12,162631.34
S13_D95,2013-07-19,161462.06
S13_D95,2013-07-26,158545.22
S14_D92,2012-11-02,170265.61
S14_D92,2012-11-09,180922.98
S14_D92,2012-11-16,173872.52
S14_D92,2012-11-23,168146.42
S14_D92,2012-11-30,177128.66
S14_D92,2012-12-07,187269.2
S14_D92,2012-12-14,180539.0
S14_D92,2012-12-21,168178.34
S14_D92,2012-12-28,162836.36
S14_D92,2013-01-04,169343.0
S14_D92,2013-01-11,168305.2
S14_D92,2013-01-18,157504.0
S14_D92,2013-01-25,155045.61
S14_D92,2013-02-01,171740.05
S14_D92,2013-02-08,182691.02
S14_D92,2013-02-15,168976.88
S14_D92,2013-02-22,162043.0
S14_D92,2013-03-01,170705.5
S14_D92,2013-03-08,178076.53
S14_D92,2013-03-15,171011.55
S14_D92,2013-03-22,160646.25
S14_D92,2013-03-29,161997.69
S14_D92,2013-04-05,169573.47
S14_D92,2013-04-12,167482.39
S14_D92,2013-04-19,158713.6
S14_D92,2013-04-26,154141.8
S14_D92,2013-05-03,165553.34
S14_D92,2013-05-10,171715.4
S14_D92,2013-05-17,161010.84
S14_D92,2013-05-24,152660.6
S14_D92,2013-05-31,157894.61
S14_D92,2013-06-07,166480.19
S14_D92,2013-06-14,161094.31
S14_D92,2013-06-21,149579.95
S14_D92,2013-06-28,150510.08
S14_D92,2013-07-05,157990.44
S14_D92,2013-07-12,157527.56
S14_D92,2013-07-19,150896.72
S14_D92,2013-07-26,148740.16
S14_D95,2012-11-02,110770.14
S14_D95,2012-11-09,112658.17
S14_D95,2012-11-16,109059.45
S14_D95,2012-11-23,105613.375
S14_D95,2012-11-30,108110.14
S14_D95,2012-12-07,113737.75
S14_D95,2012-12-14,115242.75
S14_D95,2012-12-21,111513.914
S14_D95,2012-12-28,109378.66
S14_D95,2013-01-04,113411.75
S14_D95,2013-01-11,115687.484
S14_D95,2013-01-18,113057.43
S14_D95,2013-01-25,111803.86
S14_D95,2013-02-01,117136.2
S14_D95,2013-02-08,120646.586
S14_D95,2013-02-15,117716.16
S14_D95,2013-02-22,114794.47
S14_D95,2013-03-01,118467.69
S14_D95,2013-03-08,123878.06
S14_D95,2013-03-15,123364.75
S14_D95,2013-03-22,119598.64
S14_D95,2013-03-29,121314.72
S14_D95,2013-04-05,126706.78
S14_D95,2013-04-12,127906.125
S14_D95,2013-04-19,125584.5
S14_D95,2013-04-26,125661.39
S14_D95,2013-05-03,130501.27
S14_D95,2013-05-10,133424.88
S14_D95,2013-05-17,129593.65
