unique_id,ds,LightGBM
S10_D72,2012-11-02,130795.08930886722
S10_D72,2012-11-09,133863.7509422334
S10_D72,2012-11-16,127845.79828759657
S10_D72,2012-11-23,245804.91407142018
S10_D72,2012-11-30,158622.482001304
S10_D72,2012-12-07,146362.17359289408
S10_D72,2012-12-14,152072.4854696681
S10_D72,2012-12-21,222908.19022330316
S10_D72,2012-12-28,177541.68796963416
S10_D72,2013-01-04,129296.84609738711
S10_D72,2013-01-11,129901.59940489469
S10_D72,2013-01-18,115074.5715144139
S10_D72,2013-01-25,112670.55791237295
S10_D72,2013-02-01,126465.24120149268
S10_D72,2013-02-08,169933.75145936466
S10_D72,2013-02-15,155261.44963955213
S10_D72,2013-02-22,153432.17452547222
S10_D72,2013-03-01,153115.34464744088
S10_D72,2013-03-08,142292.53518389643
S10_D72,2013-03-15,135879.1343875501
S10_D72,2013-03-22,116896.02410133538
S10_D72,2013-03-29,111818.23588416349
S10_D72,2013-04-05,117441.05184327801
S10_D72,2013-04-12,126959.6985615604
S10_D72,2013-04-19,127160.05239283871
S10_D72,2013-04-26,113718.7538912709
S10_D72,2013-05-03,112360.09179361508
S10_D72,2013-05-10,118488.90941434429
S10_D72,2013-05-17,115348.32688537217
S10_D72,2013-05-24,109930.67454477724
S10_D72,2013-05-31,112009.48395716793
S10_D72,2013-06-07,112780.91583022477
S10_D72,2013-06-14,111964.96500209578
S10_D72,2013-06-21,110020.23761103567
S10_D72,2013-06-28,109407.30885920256
S10_D72,2013-07-05,110538.53837011635
S10_D72,2013-07-12,108166.92248895345
S10_D72,2013-07-19,109217.40235608186
S10_D72,2013-07-26,111288.4679811222
S13_D90,2012-11-02,133167.52011335813
S13_D90,2012-11-09,134993.88340440838
S13_D90,2012-11-16,137595.54272768984
S13_D90,2012-11-23,147819.37758316853
S13_D90,2012-11-30,117031.97140152806
S13_D90,2012-12-07,133339.38660729481
S13_D90,2012-12-14,139004.77913342722
S13_D90,2012-12-21,152926.73913372506
S13_D90,2012-12-28,106850.55958046367
S13_D90,2013-01-04,127719.5024382409
S13_D90,2013-01-11,131631.48732056754
S13_D90,2013-01-18,134488.61855176097
S13_D90,2013-01-25,122466.80409630628
S13_D90,2013-02-01,131709.98502081085
S13_D90,2013-02-08,138503.71438777063
S13_D90,2013-02-15,137493.84471885476
S13_D90,2013-02-22,127107.64395578536
S13_D90,2013-03-01,127664.95628279242
S13_D90,2013-03-08,137272.84085112286
S13_D90,2013-03-15,134429.6817314022
S13_D90,2013-03-22,122017.45430266354
S13_D90,2013-03-29,124332.4862319277
S13_D90,2013-04-05,135127.53609211286
S13_D90,2013-04-12,130534.05262614618
S13_D90,2013-04-19,128530.14586428166
S13_D90,2013-04-26,126325.52345679907
S13_D90,2013-05-03,128347.88833459796
S13_D90,2013-05-10,133776.12745658777
S13_D90,2013-05-17,133766.54080322856
S13_D90,2013-05-24,128092.67764062234
S13_D90,2013-05-31,124591.71685943916
S13_D90,2013-06-07,133499.1336313366
S13_D90,2013-06-14,132722.4593093633
S13_D90,2013-06-21,126427.30707304363
S13_D90,2013-06-28,127196.95183743606
S13_D90,2013-07-05,130467.39813387307
S13_D90,2013-07-12,129454.70001124022
S13_D90,2013-07-19,128929.16124866222
S13_D90,2013-07-26,125757.71520181264
S13_D92,2012-11-02,187069.7545310482
S13_D92,2012-11-09,194397.6062681296
S13_D92,2012-11-16,197785.7219855528
S13_D92,2012-11-23,282198.555892794
S13_D92,2012-11-30,183053.14402576574
S13_D92,2012-12-07,212867.0957431974
S13_D92,2012-12-14,201211.52555611645
S13_D92,2012-12-21,214206.08149188966
S13_D92,2012-12-28,153421.25387575605
S13_D92,2013-01-04,181122.2808603415
S13_D92,2013-01-11,182135.59425342423
S13_D92,2013-01-18,190094.53683545106
S13_D92,2013-01-25,172823.70853356825
S13_D92,2013-02-01,182342.24186947048
S13_D92,2013-02-08,201475.38781404373
S13_D92,2013-02-15,196121.04505192564
S13_D92,2013-02-22,181289.96958333175
S13_D92,2013-03-01,182779.57446784488
S13_D92,2013-03-08,196848.82988997977
S13_D92,2013-03-15,190720.39005508457
S13_D92,2013-03-22,186024.929356243
S13_D92,2013-03-29,174174.07525426216
S13_D92,2013-04-05,183657.93249904335
S13_D92,2013-04-12,182591.55684280934
S13_D92,2013-04-19,190511.1486307356
S13_D92,2013-04-26,178399.09821982545
S13_D92,2013-05-03,176352.06308549538
S13_D92,2013-05-10,186012.3686366967
S13_D92,2013-05-17,184637.7392171178
S13_D92,2013-05-24,178201.65214454348
S13_D92,2013-05-31,174245.65596000134
S13_D92,2013-06-07,190439.07710488074
S13_D92,2013-06-14,187422.68789425035
S13_D92,2013-06-21,174349.19580661383
S13_D92,2013-06-28,170326.09845966497
S13_D92,2013-07-05,178792.76649049466
S13_D92,2013-07-12,177502.6410547989
S13_D92,2013-07-19,181704.64202328664
S13_D92,2013-07-26,169619.2214521341
S13_D95,2012-11-02,138039.0095992018
S13_D95,2012-11-09,139516.24438572247
S13_D95,2012-11-16,142383.9536887596
S13_D95,2012-11-23,149384.4755747161
S13_D95,2012-11-30,118109.52333224007
S13_D95,2012-12-07,142184.7358452855
S13_D95,2012-12-14,152608.5108599414
S13_D95,2012-12-21,162463.04354764384
S13_D95,2012-12-28,118952.14483139623
S13_D95,2013-01-04,140255.86767983902
S13_D95,2013-01-11,138544.58403863464
S13_D95,2013-01-18,142438.8335943285
S13_D95,2013-01-25,130671.12639253936
S13_D95,2013-02-01,139905.78219276154
S13_D95,2013-02-08,147581.94053084112
S13_D95,2013-02-15,146798.2533060502
S13_D95,2013-02-22,142914.4807491537
S13_D95,2013-03-01,141554.3015506838
S13_D95,2013-03-08,150368.10085856426
S13_D95,2013-03-15,149413.07112321904
S13_D95,2013-03-22,140785.30420094106
S13_D95,2013-03-29,144116.1435350081
S13_D95,2013-04-05,148270.96000751137
S13_D95,2013-04-12,144884.66420264597
S13_D95,2013-04-19,148561.2294035964
S13_D95,2013-04-26,145963.6166198981
S13_D95,2013-05-03,150491.86494578523
S13_D95,2013-05-10,156467.17945573854
S13_D95,2013-05-17,155777.6909139272
S13_D95,2013-05-24,156286.54387649553
S13_D95,2013-05-31,155171.5338745133
S13_D95,2013-06-07,161453.5285538535
S13_D95,2013-06-14,169854.82333988464
S13_D95,2013-06-21,161604.95602604368
S13_D95,2013-06-28,160356.26124901566
S13_D95,2013-07-05,173085.03416416683
S13_D95,2013-07-12,167000.17663049375
S13_D95,2013-07-19,166622.51966272836
S13_D95,2013-07-26,163430.63883941015
S14_D92,2012-11-02,203802.51736992615
S14_D92,2012-11-09,206818.70130228627
S14_D92,2012-11-16,185133.63051911825
S14_D92,2012-11-23,284927.4724537562
S14_D92,2012-11-30,178197.4692762406
S14_D92,2012-12-07,208838.58239023242
S14_D92,2012-12-14,201661.58744309322
S14_D92,2012-12-21,211391.74773267092
S14_D92,2012-12-28,151648.81394311044
S14_D92,2013-01-04,200215.54414281412
S14_D92,2013-01-11,169679.39723611606
S14_D92,2013-01-18,181848.5625718606
S14_D92,2013-01-25,163013.456139327
S14_D92,2013-02-01,206256.0778342402
S14_D92,2013-02-08,207902.57698580573
S14_D92,2013-02-15,181602.39967749733
S14_D92,2013-02-22,188467.85746594763
S14_D92,2013-03-01,185314.5512670683
S14_D92,2013-03-08,209477.4274814325
S14_D92,2013-03-15,181320.7780047638
S14_D92,2013-03-22,179248.16050526622
S14_D92,2013-03-29,173540.4856716754
S14_D92,2013-04-05,220838.96473165482
S14_D92,2013-04-12,164747.34843042187
S14_D92,2013-04-19,167900.2749761806
S14_D92,2013-04-26,174955.84419635008
S14_D92,2013-05-03,197034.11135776053
S14_D92,2013-05-10,190722.2533053152
S14_D92,2013-05-17,174537.70225357264
S14_D92,2013-05-24,180618.46158023478
S14_D92,2013-05-31,168530.56935033825
S14_D92,2013-06-07,201743.95083949267
S14_D92,2013-06-14,173089.33977874616
S14_D92,2013-06-21,151400.4050787015
S14_D92,2013-06-28,145036.43297471156
S14_D92,2013-07-05,170925.85413157617
S14_D92,2013-07-12,147952.6120502087
S14_D92,2013-07-19,146583.35797576216
S14_D92,2013-07-26,138453.49503356186
S14_D95,2012-11-02,118119.3466286289
S14_D95,2012-11-09,114107.31811588108
S14_D95,2012-11-16,117767.76852980652
S14_D95,2012-11-23,130188.28112640265
S14_D95,2012-11-30,119928.05830020248
S14_D95,2012-12-07,128160.4666264898
S14_D95,2012-12-14,127788.0881871962
S14_D95,2012-12-21,136796.13415697528
S14_D95,2012-12-28,105915.97428940979
S14_D95,2013-01-04,126608.07131832796
S14_D95,2013-01-11,123207.3258516877
S14_D95,2013-01-18,127738.39011296729
S14_D95,2013-01-25,116445.62962837855
S14_D95,2013-02-01,121823.83442094219
S14_D95,2013-02-08,130174.14245313269
S14_D95,2013-02-15,128978.1099222291
S14_D95,2013-02-22,130255.43636227059
S14_D95,2013-03-01,126440.88027560798
S14_D95,2013-03-08,136906.89715700044
S14_D95,2013-03-15,129360.16110672735
S14_D95,2013-03-22,135878.00976994244
S14_D95,2013-03-29,134970.49576986823
S14_D95,2013-04-05,137752.24847192405
S14_D95,2013-04-12,129229.47177445573
S14_D95,2013-04-19,129588.50395045428
S14_D95,2013-04-26,129003.77908723972
S14_D95,2013-05-03,135211.1901443352
S14_D95,2013-05-10,137310.3703850889
S14_D95,2013-05-17,129265.4618133353
S14_D95,2013-05-24,137532.26854337222
S14_D95,2013-05-31,132080.9442281379
S14_D95,2013-06-07,141675.64169937753
S14_D95,2013-06-14,133051.17567562137
S14_D95,2013-06-21,127671.19328143349
S14_D95,2013-06-28,128890.68144893703
S14_D95,2013-07-05,139441.51261380088
S14_D95,2013-07-12,125210.38224479166
S14_D95,2013-07-19,123766.37418688904
S14_D95,2013-07-26,121617.15546278899
S19_D92,2012-11-02,119092.52863327869
S19_D92,2012-11-09,124204.81077425451
S19_D92,2012-11-16,128310.2592897611
S19_D92,2012-11-23,140759.22247020106
S19_D92,2012-11-30,117459.29668852156
S19_D92,2012-12-07,130102.7615392651
S19_D92,2012-12-14,131089.789083071
S19_D92,2012-12-21,147038.06929314014
S19_D92,2012-12-28,107961.93311844191
S19_D92,2013-01-04,123110.22051299967
S19_D92,2013-01-11,121326.00105752156
S19_D92,2013-01-18,125154.96614617723
S19_D92,2013-01-25,122560.67923291004
S19_D92,2013-02-01,122742.2562937463
S19_D92,2013-02-08,132860.77732717013
S19_D92,2013-02-15,124350.42858327982
S19_D92,2013-02-22,123721.88873532489
S19_D92,2013-03-01,123899.43181688867
S19_D92,2013-03-08,133520.92720641015
S19_D92,2013-03-15,121379.72634745136
S19_D92,2013-03-22,118397.40857335221
S19_D92,2013-03-29,119082.70048304222
S19_D92,2013-04-05,129748.42874453757
S19_D92,2013-04-12,117609.88123086003
S19_D92,2013-04-19,114640.35355548585
S19_D92,2013-04-26,116929.0861451341
S19_D92,2013-05-03,123170.61741729947
S19_D92,2013-05-10,124279.24737232091
S19_D92,2013-05-17,112453.45103694125
S19_D92,2013-05-24,113395.09266104904
S19_D92,2013-05-31,114951.44076667707
S19_D92,2013-06-07,126927.03708216187
S19_D92,2013-06-14,113030.60503202809
S19_D92,2013-06-21,109171.40781768484
S19_D92,2013-06-28,109178.60311397469
S19_D92,2013-07-05,119072.7642142255
S19_D92,2013-07-12,110589.24862172158
S19_D92,2013-07-19,107764.75553647315
S19_D92,2013-07-26,107138.68012677762
S1_D92,2012-11-02,157934.63885148452
S1_D92,2012-11-09,164971.36383514776
S1_D92,2012-11-16,170287.81690998212
S1_D92,2012-11-23,191977.5447574316
S1_D92,2012-11-30,149991.758158202
S1_D92,2012-12-07,170403.4001940057
S1_D92,2012-12-14,183271.74381034856
S1_D92,2012-12-21,196611.25898563996
S1_D92,2012-12-28,126046.96324957506
S1_D92,2013-01-04,154468.84397263368
S1_D92,2013-01-11,162275.24179144175
S1_D92,2013-01-18,148448.0751648
S1_D92,2013-01-25,135717.6438369295
S1_D92,2013-02-01,147249.5552292657
S1_D92,2013-02-08,163484.4832963916
S1_D92,2013-02-15,161192.09139171545
S1_D92,2013-02-22,140545.86394712474
S1_D92,2013-03-01,140426.7185222583
S1_D92,2013-03-08,158989.93394969858
S1_D92,2013-03-15,158502.09849153014
S1_D92,2013-03-22,142005.49781117862
S1_D92,2013-03-29,139492.0253249203
S1_D92,2013-04-05,163879.52563830913
S1_D92,2013-04-12,155473.53503391205
S1_D92,2013-04-19,148804.63176848367
S1_D92,2013-04-26,139566.24436232832
S1_D92,2013-05-03,150418.8804521349
S1_D92,2013-05-10,155320.6868368713
S1_D92,2013-05-17,151385.33952008744
S1_D92,2013-05-24,147254.07520760666
S1_D92,2013-05-31,147433.10830827622
S1_D92,2013-06-07,161354.61438111574
S1_D92,2013-06-14,163895.76276135596
S1_D92,2013-06-21,144530.92649025455
S1_D92,2013-06-28,141019.29824796983
S1_D92,2013-07-05,161635.42155327083
S1_D92,2013-07-12,158996.19701763033
S1_D92,2013-07-19,149104.4224330897
S1_D92,2013-07-26,140568.19867677763
S1_D95,2012-11-02,125207.79809223773
S1_D95,2012-11-09,128743.4240958222
S1_D95,2012-11-16,131518.30621799876
S1_D95,2012-11-23,130406.19934723078
S1_D95,2012-11-30,117318.69236311453
S1_D95,2012-12-07,126878.0755986872
S1_D95,2012-12-14,131773.7887736928
S1_D95,2012-12-21,132404.6907543077
S1_D95,2012-12-28,106669.11597132006
S1_D95,2013-01-04,121114.8000574138
S1_D95,2013-01-11,123552.1825351875
S1_D95,2013-01-18,123715.414859217
S1_D95,2013-01-25,109722.86344627013
S1_D95,2013-02-01,119691.3422213099
S1_D95,2013-02-08,131967.45063669604
S1_D95,2013-02-15,131681.69006003835
S1_D95,2013-02-22,121206.39099026463
S1_D95,2013-03-01,120888.51811931652
S1_D95,2013-03-08,132794.12209034688
S1_D95,2013-03-15,137091.54784025057
S1_D95,2013-03-22,128046.72523276099
S1_D95,2013-03-29,129428.96512668984
S1_D95,2013-04-05,138779.06640237948
S1_D95,2013-04-12,138229.55151861228
S1_D95,2013-04-19,134429.29208860584
S1_D95,2013-04-26,126685.00681768314
S1_D95,2013-05-03,133924.48258942194
S1_D95,2013-05-10,141354.3679054614
S1_D95,2013-05-17,140664.6307835169
S1_D95,2013-05-24,133926.93607619053
S1_D95,2013-05-31,133361.568766634
S1_D95,2013-06-07,145393.51857144941
S1_D95,2013-06-14,149799.78722724193
S1_D95,2013-06-21,140037.27841532405
S1_D95,2013-06-28,138993.86990951418
S1_D95,2013-07-05,147720.72085475354
S1_D95,2013-07-12,145894.5045878481
S1_D95,2013-07-19,141484.9436087209
S1_D95,2013-07-26,134935.73820112858
S20_D92,2012-11-02,191001.34563743288
S20_D92,2012-11-09,200424.75024648025
S20_D92,2012-11-16,199001.95637521226
S20_D92,2012-11-23,227826.18353239048
S20_D92,2012-11-30,176587.91611839758
S20_D92,2012-12-07,209309.8138902783
S20_D92,2012-12-14,208192.0509257207
S20_D92,2012-12-21,223994.86532688473
S20_D92,2012-12-28,138564.352333469
S20_D92,2013-01-04,181852.62237914235
S20_D92,2013-01-11,195852.2452258259
S20_D92,2013-01-18,187648.43026408664
S20_D92,2013-01-25,165343.7933741094
S20_D92,2013-02-01,187079.65711810818
S20_D92,2013-02-08,212138.34345872063
S20_D92,2013-02-15,188624.9061058113
S20_D92,2013-02-22,175816.0248457212
S20_D92,2013-03-01,180798.1778583356
S20_D92,2013-03-08,198829.95419504665
S20_D92,2013-03-15,190841.20133910145
S20_D92,2013-03-22,162757.9082890561
S20_D92,2013-03-29,169066.64326511344
S20_D92,2013-04-05,218627.63600423283
S20_D92,2013-04-12,175647.32139152737
S20_D92,2013-04-19,168810.36855019204
S20_D92,2013-04-26,176254.67965740987
S20_D92,2013-05-03,179156.65535524682
S20_D92,2013-05-10,188577.39903727523
S20_D92,2013-05-17,178207.04825548767
S20_D92,2013-05-24,171848.53565842664
S20_D92,2013-05-31,167655.70639542356
S20_D92,2013-06-07,206605.1659016104
S20_D92,2013-06-14,180401.93397261822
S20_D92,2013-06-21,161621.77597010523
S20_D92,2013-06-28,166168.35783034546
S20_D92,2013-07-05,181882.0875390706
S20_D92,2013-07-12,186006.39464696724
S20_D92,2013-07-19,173667.64134441465
S20_D92,2013-07-26,165761.93544730436
S20_D95,2012-11-02,147926.44144585196
S20_D95,2012-11-09,152026.0427570436
S20_D95,2012-11-16,146388.9746146783
S20_D95,2012-11-23,152550.73334261117
S20_D95,2012-11-30,138467.7375431827
S20_D95,2012-12-07,156190.58194205514
S20_D95,2012-12-14,152362.76648944098
S20_D95,2012-12-21,160400.784976091
S20_D95,2012-12-28,124598.54807026214
S20_D95,2013-01-04,144139.76105161253
S20_D95,2013-01-11,147205.64755138152
S20_D95,2013-01-18,144227.7129921051
S20_D95,2013-01-25,132445.24339372414
S20_D95,2013-02-01,138440.27127857128
S20_D95,2013-02-08,158045.5123559633
S20_D95,2013-02-15,148467.6024210208
S20_D95,2013-02-22,140844.81579572384
S20_D95,2013-03-01,139401.28742191274
S20_D95,2013-03-08,152649.49897272748
S20_D95,2013-03-15,148144.2040064918
S20_D95,2013-03-22,145109.38819488912
S20_D95,2013-03-29,139213.8635060079
S20_D95,2013-04-05,159526.90644774766
S20_D95,2013-04-12,147729.9121380103
S20_D95,2013-04-19,145425.2019292
S20_D95,2013-04-26,141250.80034526825
S20_D95,2013-05-03,155248.71995099087
S20_D95,2013-05-10,158864.71081139753
S20_D95,2013-05-17,155831.8212078365
S20_D95,2013-05-24,152489.1275373189
S20_D95,2013-05-31,154262.86413310078
S20_D95,2013-06-07,163890.54735437036
S20_D95,2013-06-14,163408.88792067952
S20_D95,2013-06-21,159680.31877547526
S20_D95,2013-06-28,157351.2255260397
S20_D95,2013-07-05,168064.92800271674
S20_D95,2013-07-12,169220.315858859
S20_D95,2013-07-19,164587.43899602664
S20_D95,2013-07-26,154827.00840505047
S24_D92,2012-11-02,143406.49805667152
S24_D92,2012-11-09,148918.11055302844
S24_D92,2012-11-16,136102.5099586427
S24_D92,2012-11-23,142509.25722184186
S24_D92,2012-11-30,121273.19744956713
S24_D92,2012-12-07,145955.4579671367
S24_D92,2012-12-14,139206.0515082564
S24_D92,2012-12-21,152880.77714761387
S24_D92,2012-12-28,107064.77621543406
S24_D92,2013-01-04,138028.0190123472
S24_D92,2013-01-11,135493.12475527602
S24_D92,2013-01-18,124263.27199801053
S24_D92,2013-01-25,114593.7805816433
S24_D92,2013-02-01,130801.17049922871
S24_D92,2013-02-08,143141.60150280243
S24_D92,2013-02-15,125939.83614946442
S24_D92,2013-02-22,123071.53834067546
S24_D92,2013-03-01,125554.61434277178
S24_D92,2013-03-08,136977.3452111501
S24_D92,2013-03-15,125270.31926477894
S24_D92,2013-03-22,118544.88759034422
S24_D92,2013-03-29,118802.71856470544
S24_D92,2013-04-05,137387.79559329516
S24_D92,2013-04-12,126313.25447341199
S24_D92,2013-04-19,119553.67811045767
S24_D92,2013-04-26,118676.4554109552
S24_D92,2013-05-03,134617.55504056337
S24_D92,2013-05-10,137824.77193840456
S24_D92,2013-05-17,119931.90254271807
S24_D92,2013-05-24,120399.4929652751
S24_D92,2013-05-31,121715.00436904481
S24_D92,2013-06-07,138449.1371726464
S24_D92,2013-06-14,124719.4437967422
S24_D92,2013-06-21,118234.59956727464
S24_D92,2013-06-28,119501.65245045589
S24_D92,2013-07-05,134166.53584253349
S24_D92,2013-07-12,131654.89080659402
S24_D92,2013-07-19,121035.70091751222
S24_D92,2013-07-26,117415.49998418373
S27_D92,2012-11-02,144953.90525568364
S27_D92,2012-11-09,158901.8478299022
S27_D92,2012-11-16,161350.81160720825
S27_D92,2012-11-23,188899.1614816946
S27_D92,2012-11-30,140654.0536693915
S27_D92,2012-12-07,168948.17819178273
S27_D92,2012-12-14,174000.67334757454
S27_D92,2012-12-21,189011.37474536605
S27_D92,2012-12-28,136337.33464021437
S27_D92,2013-01-04,147291.7819879116
S27_D92,2013-01-11,156570.3364943634
S27_D92,2013-01-18,161497.53343905276
S27_D92,2013-01-25,133378.71769036842
S27_D92,2013-02-01,147137.45961809932
S27_D92,2013-02-08,159089.3864375968
S27_D92,2013-02-15,148693.73207812107
S27_D92,2013-02-22,149334.1556261315
S27_D92,2013-03-01,141773.02576214907
S27_D92,2013-03-08,157846.59725104424
S27_D92,2013-03-15,148473.14797312496
S27_D92,2013-03-22,139748.18395481448
S27_D92,2013-03-29,141908.26888422802
S27_D92,2013-04-05,154398.25451288265
S27_D92,2013-04-12,143849.42756229237
S27_D92,2013-04-19,141420.45953491272
S27_D92,2013-04-26,141311.71350272495
S27_D92,2013-05-03,149213.74863516254
S27_D92,2013-05-10,147045.57028002132
S27_D92,2013-05-17,142178.05839120003
S27_D92,2013-05-24,143689.46294002657
S27_D92,2013-05-31,139512.73678759634
S27_D92,2013-06-07,149855.74926432472
S27_D92,2013-06-14,144672.36703233342
S27_D92,2013-06-21,140537.37523278175
S27_D92,2013-06-28,137125.16729616147
S27_D92,2013-07-05,144562.1190764887
S27_D92,2013-07-12,140370.6729069299
S27_D92,2013-07-19,139176.42464863494
S27_D92,2013-07-26,133548.31343579866
S27_D95,2012-11-02,105481.4332007972
S27_D95,2012-11-09,109448.76376281423
S27_D95,2012-11-16,105459.42917514956
S27_D95,2012-11-23,119765.69120607173
S27_D95,2012-11-30,97465.88899626334
S27_D95,2012-12-07,110582.3960679033
S27_D95,2012-12-14,111945.94102420977
S27_D95,2012-12-21,117260.70361881582
S27_D95,2012-12-28,100310.99091558138
S27_D95,2013-01-04,106391.12096026857
S27_D95,2013-01-11,106030.45072754269
S27_D95,2013-01-18,111652.7888968545
S27_D95,2013-01-25,104628.01217990437
S27_D95,2013-02-01,105891.15176911386
S27_D95,2013-02-08,112969.47521397815
S27_D95,2013-02-15,106859.76677990255
S27_D95,2013-02-22,112728.79051752524
S27_D95,2013-03-01,106397.0500765086
S27_D95,2013-03-08,115110.14334803703
S27_D95,2013-03-15,112056.19597194911
S27_D95,2013-03-22,111792.46000830043
S27_D95,2013-03-29,109819.08702743737
S27_D95,2013-04-05,118255.0866676336
S27_D95,2013-04-12,112737.89107929244
S27_D95,2013-04-19,117665.17440065241
S27_D95,2013-04-26,112657.63839622511
S27_D95,2013-05-03,115917.79816063838
S27_D95,2013-05-10,116549.11062823625
S27_D95,2013-05-17,121959.95228356484
S27_D95,2013-05-24,121350.3279282351
S27_D95,2013-05-31,125517.22419456033
S27_D95,2013-06-07,123954.94990675118
S27_D95,2013-06-14,124876.28453875532
S27_D95,2013-06-21,123323.73767524559
S27_D95,2013-06-28,128138.67892570447
S27_D95,2013-07-05,134464.26149070007
S27_D95,2013-07-12,132734.3247041568
S27_D95,2013-07-19,125334.25178273956
S27_D95,2013-07-26,128477.38826734626
S2_D92,2012-11-02,186043.04421646651
S2_D92,2012-11-09,195551.91106723718
S2_D92,2012-11-16,200766.73856768868
S2_D92,2012-11-23,280782.1057484076
S2_D92,2012-11-30,173664.73607648828
S2_D92,2012-12-07,198419.50718626703
S2_D92,2012-12-14,190888.10203298624
S2_D92,2012-12-21,209245.95546078176
S2_D92,2012-12-28,147385.46737060504
S2_D92,2013-01-04,179371.98771412513
S2_D92,2013-01-11,192084.86236777325
S2_D92,2013-01-18,183320.83566544118
S2_D92,2013-01-25,169664.91241319428
S2_D92,2013-02-01,178500.65752657846
S2_D92,2013-02-08,196124.1770823826
S2_D92,2013-02-15,191934.7558888165
S2_D92,2013-02-22,174547.9101655964
S2_D92,2013-03-01,175895.56798785823
S2_D92,2013-03-08,194697.9429444334
S2_D92,2013-03-15,183128.28277312638
S2_D92,2013-03-22,171449.15162701925
S2_D92,2013-03-29,164980.57887660878
S2_D92,2013-04-05,183434.55639354108
S2_D92,2013-04-12,181145.64923653618
S2_D92,2013-04-19,171652.48871399902
S2_D92,2013-04-26,167739.85596652332
S2_D92,2013-05-03,175081.83252162338
S2_D92,2013-05-10,179555.0819061985
S2_D92,2013-05-17,175656.81137581734
S2_D92,2013-05-24,174302.7299393992
S2_D92,2013-05-31,168410.90126688447
S2_D92,2013-06-07,187959.5346902827
S2_D92,2013-06-14,177599.7863207781
S2_D92,2013-06-21,170235.9976364256
S2_D92,2013-06-28,169183.70873750976
S2_D92,2013-07-05,183852.85180772052
S2_D92,2013-07-12,174513.0125765091
S2_D92,2013-07-19,173098.51034189103
S2_D92,2013-07-26,168678.9876916172
S2_D95,2012-11-02,143456.6129332914
S2_D95,2012-11-09,144880.6383913661
S2_D95,2012-11-16,146738.40256377307
S2_D95,2012-11-23,150532.47333807402
S2_D95,2012-11-30,135165.05829136714
S2_D95,2012-12-07,144597.76849439167
S2_D95,2012-12-14,147354.8832854471
S2_D95,2012-12-21,151542.7117754698
S2_D95,2012-12-28,116337.74103148398
