unique_id,ds,AutoNBEATS,AutoNHITS
S10_D72,2012-11-02,119678.625,120981.75
S10_D72,2012-11-09,111853.57,109947.16
S10_D72,2012-11-16,105551.555,102949.01
S10_D72,2012-11-23,115164.33,113754.38
S13_D90,2012-11-02,126840.2,129921.83
S13_D90,2012-11-09,130727.555,129607.336
S13_D90,2012-11-16,129989.32,129029.69
S13_D90,2012-11-23,127961.91,129724.48
S13_D92,2012-11-02,176560.83,182152.81
S13_D92,2012-11-09,184449.28,182137.84
S13_D92,2012-11-16,185838.2,184852.1
S13_D92,2012-11-23,183455.31,186529.22
S13_D95,2012-11-02,131816.84,135470.2
S13_D95,2012-11-09,137460.12,140766.9
S13_D95,2012-11-16,135932.44,136633.28
S13_D95,2012-11-23,131542.06,132206.53
S14_D92,2012-11-02,164215.61,171146.34
S14_D92,2012-11-09,170264.3,166554.94
S14_D92,2012-11-16,158383.95,157786.83
S14_D92,2012-11-23,158107.84,160869.05
S14_D95,2012-11-02,116170.22,121897.77
S14_D95,2012-11-09,118974.35,116407.09
S14_D95,2012-11-16,113826.39,111742.51
S14_D95,2012-11-23,116590.23,117524.17
S19_D92,2012-11-02,116678.85,119883.19
S19_D92,2012-11-09,125070.04,123488.08
S19_D92,2012-11-16,117043.45,116202.85
S19_D92,2012-11-23,110279.27,111492.23
S1_D92,2012-11-02,151246.25,158693.31
S1_D92,2012-11-09,167591.56,164013.22
S1_D92,2012-11-16,155707.95,152036.55
S1_D92,2012-11-23,139104.86,141945.94
S1_D95,2012-11-02,122109.734,125910.164
S1_D95,2012-11-09,131475.12,130833.586
S1_D95,2012-11-16,126772.69,125692.05
S1_D95,2012-11-23,119552.195,120985.46
S20_D92,2012-11-02,174746.34,184268.56
S20_D92,2012-11-09,192201.95,193544.78
S20_D92,2012-11-16,182616.34,181919.55
S20_D92,2012-11-23,167015.42,169883.78
S20_D95,2012-11-02,145130.62,151231.33
S20_D95,2012-11-09,158274.6,158321.06
S20_D95,2012-11-16,154026.16,152602.84
S20_D95,2012-11-23,144495.75,146012.25
S24_D92,2012-11-02,145226.61,148292.72
S24_D92,2012-11-09,152540.89,147786.05
S24_D92,2012-11-16,133794.52,136434.5
S24_D92,2012-11-23,129611.6,134259.89
S27_D92,2012-11-02,144075.86,152268.75
S27_D92,2012-11-09,153190.62,147312.75
S27_D92,2012-11-16,148852.7,147805.81
S27_D92,2012-11-23,149686.3,154268.81
S27_D95,2012-11-02,104501.234,111395.46
S27_D95,2012-11-09,109584.555,106470.53
S27_D95,2012-11-16,106332.33,105441.32
S27_D95,2012-11-23,108851.89,111168.05
S2_D92,2012-11-02,183759.92,188841.53
S2_D92,2012-11-09,199253.0,197363.9
S2_D92,2012-11-16,186387.19,185908.22
S2_D92,2012-11-23,172749.84,175714.62
S2_D95,2012-11-02,144554.3,147079.3
S2_D95,2012-11-09,150727.34,151632.34
S2_D95,2012-11-16,147318.95,145874.06
S2_D95,2012-11-23,141411.05,141371.19
S31_D92,2012-11-02,131599.58,137489.75
S31_D92,2012-11-09,147229.11,144752.06
S31_D92,2012-11-16,144443.02,140223.66
S31_D92,2012-11-23,131072.73,132387.86
S41_D92,2012-11-02,139518.17,141376.75
S41_D92,2012-11-09,145564.64,143511.02
S41_D92,2012-11-16,134179.08,136114.05
S41_D92,2012-11-23,128720.984,132224.22
S4_D92,2012-11-02,173809.88,178545.08
S4_D92,2012-11-09,185507.84,187633.22
S4_D92,2012-11-16,180832.94,180262.23
S4_D92,2012-11-23,170001.62,171458.72
S4_D95,2012-11-02,149838.55,153619.77
S4_D95,2012-11-09,156716.61,158423.2
S4_D95,2012-11-16,154660.86,153869.95
S4_D95,2012-11-23,149325.39,149704.38
S10_D72,2012-11-30,118977.97,118974.26
S10_D72,2012-12-07,116900.38,113974.984
S10_D72,2012-12-14,106204.51,105951.22
S10_D72,2012-12-21,109043.79,109422.49
S13_D90,2012-11-30,124549.53,127809.4
S13_D90,2012-12-07,128238.89,127325.53
S13_D90,2012-12-14,130018.56,128880.055
S13_D90,2012-12-21,129530.65,130349.66
S13_D92,2012-11-30,176170.84,180220.58
S13_D92,2012-12-07,179996.6,177829.4
S13_D92,2012-12-14,185116.31,183314.31
S13_D92,2012-12-21,185784.12,187153.45
S13_D95,2012-11-30,128567.3,132772.05
S13_D95,2012-12-07,136956.4,137081.56
S13_D95,2012-12-14,138153.6,138366.11
S13_D95,2012-12-21,134284.02,135634.34
S14_D92,2012-11-30,164862.52,168110.22
S14_D92,2012-12-07,169317.52,166830.38
S14_D92,2012-12-14,159693.67,159104.53
S14_D92,2012-12-21,156622.0,158216.61
S14_D95,2012-11-30,118356.92,120469.7
S14_D95,2012-12-07,118343.97,115912.66
S14_D95,2012-12-14,112448.68,110469.56
S14_D95,2012-12-21,113782.164,113980.28
S19_D92,2012-11-30,114289.06,117741.484
S19_D92,2012-12-07,124961.13,124556.49
S19_D92,2012-12-14,122186.74,120765.195
S19_D92,2012-12-21,113909.25,114731.516
S1_D92,2012-11-30,149279.94,156978.31
S1_D92,2012-12-07,167508.77,165922.77
S1_D92,2012-12-14,162199.67,158966.44
S1_D92,2012-12-21,147084.66,148957.66
