unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X
S10_D72,2012-11-02,121126.83,164085.5,121731.37228527734,146825.52501508433,131098.84978337577
S10_D72,2012-11-09,121126.83,165484.28,154154.77980469048,152524.98307157724,126619.55972804718
S10_D72,2012-11-16,121126.83,142730.01,125783.7642928131,131585.2493818356,155286.43859450062
S10_D72,2012-11-23,121126.83,630999.19,721370.3351466977,620620.0161051372,605614.4943037317
S10_D72,2012-11-30,121126.83,156039.04,189763.21538613667,145982.88142733404,168659.8788613268
S10_D72,2012-12-07,121126.83,158289.3,158807.00577547876,148369.4276183013,155271.99073936377
S10_D72,2012-12-14,121126.83,158010.38,226477.53130388437,148148.00930497688,170056.3262179043
S10_D72,2012-12-21,121126.83,296628.29,368414.2255442188,286790.18033940054,174370.9311907055
S10_D72,2012-12-28,121126.83,156431.46,139619.82429474522,146603.58652246473,169197.08930817622
S10_D72,2013-01-04,121126.83,106488.92,101362.27739448728,96665.3653590771,127311.33578792935
S10_D72,2013-01-11,121126.83,124494.75,123144.15771355884,114673.01755682087,161684.86461761536
S10_D72,2013-01-18,121126.83,118467.1,122598.14054820212,108646.13637604592,193122.60554522002
S10_D72,2013-01-25,121126.83,119192.07,133455.51844236784,109371.4307552209,156367.61815448696
S10_D72,2013-02-01,121126.83,162152.75,179313.37386804452,152332.2476168468,171079.14464632742
S10_D72,2013-02-08,121126.83,233140.32,194614.22852785853,223319.87536132024,214488.62922423103
S10_D72,2013-02-15,121126.83,190137.86,172284.10003061316,180317.4397247909,172329.8865082919
S10_D72,2013-02-22,121126.83,168827.46,166640.00838866623,159007.0500041937,164414.1955945013
S10_D72,2013-03-01,121126.83,151694.94,157875.99224253598,141874.53434126556,169679.3459595966
S10_D72,2013-03-08,121126.83,131172.74,138686.66739330423,121352.33617115709,133667.51984146377
S10_D72,2013-03-15,121126.83,139326.58,120235.36949993292,129506.17694322244,149509.1178713609
S10_D72,2013-03-22,121126.83,103662.39,103865.48357986772,93841.98726897124,142567.24008008567
S10_D72,2013-03-29,121126.83,97258.13,102571.64697347296,87437.72740641076,142166.37082158242
S10_D72,2013-04-05,121126.83,114641.62,112470.51378617677,104821.21746439904,130765.26056500821
S10_D72,2013-04-12,121126.83,127171.44,106040.52384851812,117351.03748886538,143510.52907589197
